Formula,Volume,Density,Uncorrected EPA,EPA,Formation EPA,Equilibrium Reaction EPA,Atomic Density,Bulk Modulus,Shear Modulus,Sound Velocity,Thermal Conductivity,Debye Temperature,O,N,C,B,Si,Al,Mg,Zr,Ti,Ca,Y,Hf,Fe,Na,K,Ba,Sr,Li,Be,Mn,V,Cr,Nb,Mo,W,Re,Sc,La,Ce,Th,U,Tm,Elements
Y12 Al20 O48,891.9810273622214,4.420389771438679,-8.14470874675,-8.55690874675,-3.6817675192499992,-0.05107811021875,11.131201276194384,170.395,103.015,64.94332959875618,1.836327793777453,713.9062015547992,48,0,0,0,0,20,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167.6552996237501,"['Y', 'Al', 'O']"
Be4 Si4 N8,135.64942090282457,3.188203672704434,-7.680237376875,-7.860737376875,-1.401307190625,-0.135683914999998,8.473707011745812,220.956,174.122,235.41103183740725,3.291031654011071,1189.609136969886,0,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1598.7361789862,"['Be', 'Si', 'N']"
Li2 Si4 N6,118.83988155477572,2.938002918946678,-7.439225048333333,-7.619725048333333,-1.324884431388888,-0.105261326458334,9.9140217118931,158.088,121.468,167.2850616012103,2.5876808419458053,983.6982922559412,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1278.9908412632,"['Li', 'Si', 'N']"
Sr1 Si6 N8,179.64138880656458,3.403381804240864,-7.839894043333333,-8.032427376666668,-1.3035366411111111,-0.007618889333333,11.98323946185153,148.737,99.896,120.19359466653329,1.946176260397272,780.5841973679974,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148.8739259488,"['Sr', 'Si', 'N']"
Mg2 Ti4 O10,187.0579358216945,3.551494265467641,-8.26332653625,-8.69270153625,-3.426317897708333,-0.007594478125001,11.677056356551972,162.509,72.047,83.08076243410771,1.698272918197382,660.3893344925323,10,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981.6526936149501,"['Mg', 'Ti', 'O']"
Ca8 Nb4 N12,382.8243181024719,3.731767750288049,-7.578545293333334,-7.759045293333333,-1.238713697499999,-0.087003404220432,15.93456633696982,81.221,41.117,32.219081328317664,1.008240354792068,437.5314965505142,0,12,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,796.9313042289499,"['Ca', 'Nb', 'N']"
Al1 Fe2 B2,45.9554482046029,5.791994066855298,-7.210063551999999,-7.210063551999999,-0.401183193666665,-0.05086018507692,9.176691285790293,224.5,133.097,194.60919222997128,2.077457028275327,756.4350585954172,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349.3464162749501,"['Al', 'Fe', 'B']"
Sr12 Al8 N16,577.3261641917112,4.289649950644057,-6.104306810833333,-6.264751255277778,-1.164127730833334,-0.025787308055555,16.02215611579746,85.441,45.483,30.036445731163525,0.981858844782084,427.9496295478171,0,16,0,0,0,8,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822.94231680895,"['Sr', 'Al', 'N']"
Li10 Re2 N8,221.91517466420385,4.144535837134001,-6.1955729845,-6.3399729845,-0.8064608626666661,-0.475078849166666,11.092036686820574,71.86,46.271,31.410302266182462,1.267941622966062,494.26703954001874,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,827.63916299255,"['Li', 'Re', 'N']"
Li4 Nb4 N8,194.79705766076864,4.359774693154308,-8.06535725125,-8.24585725125,-1.075052812083333,-0.131623563321426,12.158687119880438,110.992,59.002,52.19977153134597,1.333169835317695,529.9719526761187,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,903.6164998022,"['Li', 'Nb', 'N']"
La4 Sc4 O12,271.59246094542834,5.670435667826899,-8.760835222999999,-9.173035223,-3.950563377999999,-0.029125509499998,13.565068244095542,153.924,79.013,69.01347127832778,1.260997655062906,518.982767880913,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1023.4005097929501,"['La', 'Sc', 'O']"
Ca4 Ti4 O12,229.14963798636475,3.940464348757776,-8.0928821395,-8.5050821395,-3.556087157166666,-0.033494804166668,11.445709939362873,172.274,102.365,108.64234001831302,1.906466114942265,747.3282348628405,12,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163.74037627375,"['Ca', 'Ti', 'O']"
Ca16 C4 N16,575.7031654361722,2.6345748217734077,-6.472061011388889,-6.632505455833334,-1.010611598888889,-0.015589071666665,15.975066369248973,66.517,33.929,25.320949989794244,1.087583366641853,472.5388267350967,0,16,4,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754.15353737255,"['Ca', 'C', 'N']"
Li2 Ti4 N6,136.01370216727344,3.533053843881012,-8.469440249166666,-8.649940249166667,-1.5317083033333332,-0.101157955770831,11.33447518060612,134.345,71.603,82.96239678890304,1.710409480246452,664.3009152364674,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,978.99357428495,"['Li', 'Ti', 'N']"
K1 N1 O2,77.89149364203459,1.814295479593816,-5.784915495,-6.128415495,-1.2927115244999992,-0.024286041979164,19.399476384200117,14.294,8.844,8.285075213491755,0.5781666344970521,270.87195174951063,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.3110589848001,"['K', 'N', 'O']"
Li4 Al4 O8,173.06354300064933,2.5300524032469003,-6.626988158125,-6.970488158125,-3.082882981458333,-0.088278897447918,10.79318311317186,92.356,52.968,54.55084865603199,1.783910137983142,684.3470313460698,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,867.5839649632001,"['Li', 'Al', 'O']"
Li2 Al2 Si8 O20,444.2528802514576,2.289481019223961,-7.6165956515625,-8.0459706515625,-3.243759347395833,-0.00138254739584,13.88756141171206,63.864,44.628,35.8957775571174,1.4319855862387731,604.9119483308455,20,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,817.8468921112,"['Li', 'Al', 'Si', 'O']"
